account_number,predicted_probability
104356,0.011793211108500700
104357,0.040067353629989500
104358,0.003730983162809420
104359,0.000645140739108875
104360,0.006552630419701090
104361,0.000046686233712514
104362,0.048876333562844800
104363,0.000461375687265604
104364,0.000100704077510645
104365,0.001251063635181460
104366,0.059270029746795600
104367,0.001470386964487590
104368,0.000227902795300173
104369,0.006720400059889620
104370,0.001978153857506380
104371,0.002257028345103550
104372,0.000053274743210200
104373,0.007826106270639840
104374,0.020542673022888000
104375,0.000023578207972453
104376,0.004199287100716560
104377,0.000023061534620562
104378,0.005589412866562530
104379,0.002052465649916240
104380,0.011578855578523600
104381,0.001398041882214590
104382,0.006471198534801270
104383,0.026996284122536800
104384,0.008667628086075750
104385,0.003530389585119520
104386,0.001669867549398690
104387,0.000625834866711916
104388,0.000219946125523499
104389,0.001242315565501050
104390,0.009471967347459710
104391,0.000087281709864512
104392,0.013308133129700800
104393,0.003781107242155940
104394,0.000748063937672177
104395,0.006866875659124340
104396,0.048316026191417300
104397,0.006256957222939720
104398,0.010011870611613500
104399,0.000476785104202030
104400,0.015323996640195700
104401,0.002659650339597720
104402,0.006413782245658520
104403,0.002656077416287260
104404,0.000104872691645746
104405,0.000375849465254262
104406,0.000214265285328466
104407,0.000960632934191211
104408,0.002280638958707040
104409,0.001393944350410820
104410,0.004132428023181990
104411,0.000039196356977125
104412,0.006772137083599530
104413,0.000763675229239202
104414,0.000007699622145980
104415,0.030917296211911200
104416,0.020354134925919500
104417,0.049641323122609200
104418,0.000105085227314570
104419,0.021854595109649900
104420,0.104234872194030000
104421,0.000774061390996366
104422,0.001149860074308480
104423,0.008172596053999210
104424,0.000384233301864789
104425,0.002575550464204550
104426,0.002066474188663780
104427,0.000581203497016272
104428,0.030922887437011000
104429,0.002833836851740520
104430,0.005212655369287430
104431,0.024939598579145800
104432,0.000740773666811163
104433,0.007372487721560010
104434,0.000050573470006554
104435,0.001950412245435890
104436,0.002705044218602880
104437,0.015785165413675100
104438,0.000398978849228955
104439,0.001399439472236210
104440,0.003019689533690210
104441,0.000983522508805820
104442,0.029002887187908500
104443,0.000160889953944197
104444,0.000013389235982684
104445,0.001199449154771220
104446,0.017891926640672900
104447,0.000812012488412461
104448,0.008613615419544300
104449,0.000380421723823404
104450,0.000616003773717724
104451,0.000076401297700459
104452,0.000836818693810190
104453,0.012498507721697800
104454,0.018068089054672300
104455,0.119981578230349000
104456,0.000470188954556810
104457,0.002471560257553810
104458,0.027503205318774700
104459,0.000851566372167065
104460,0.004789870783573600
104461,0.064534725195600300
104462,0.001739241361785880
104463,0.007967890411729260
104464,0.017626407225213900
104465,0.000020610676399952
104466,0.001786630510176570
104467,0.007844339162930500
104468,0.074790720726730800
104469,0.001566630024166640
104470,0.001892506864954650
104471,0.470105112660074000
104472,0.001709685884857780
104473,0.005290557683153450
104474,0.009909098419299790
104475,0.009750342050718300
104476,0.001198721139946840
104477,0.004940648999867980
104478,0.000717826057378205
104479,0.026227372665612300
104480,0.028828840999191300
104481,0.000069591825348873
104482,0.003376094545182570
104483,0.000010665982056321
104484,0.003781177935816320
104485,0.003118512562787760
104486,0.001641411733466880
104487,0.040820419406766000
104488,0.000817597303848866
104489,0.000060374087340500
104490,0.007425630573390590
104491,0.036137141672832000
104492,0.000031603845951265
104493,0.027471821065464900
104494,0.004761462918957420
104495,0.000521632858006837
104496,0.004738063775037890
104497,0.010409490351373300
104498,0.000231428621402734
104499,0.008571381215797420
104500,0.001178728677931020
104501,0.022450413586836300
104502,0.001261090863403320
104503,0.000416966835530230
104504,0.005950683683107380
104505,0.008949206672697700
104506,0.007943358750197830
104507,0.037650165425237500
104508,0.093743345464569400
104509,0.001640680350254440
104510,0.008072797267603980
104511,0.001532143297180050
104512,0.044115341722349000
104513,0.001624662641450530
104514,0.007898621204957740
104515,0.009318482420600950
104516,0.001955571321496620
104517,0.000303042228278441
104518,0.000091571837129143
104519,0.000046499475561989
104520,0.013758780940376000
104521,0.006457670642600800
104522,0.000078498961141895
104523,0.091401592864615800
104524,0.003951288507164510
104525,0.000014047428668315
104526,0.013799603578909000
104527,0.000062170772754306
104528,0.008583516103559430
104529,0.001226349532975830
104530,0.124306412199688000
104531,0.001804969107098170
104532,0.000558012346535092
104533,0.000588234849770776
104534,0.036850915461692100
104535,0.000374444107990855
104536,0.128429242604120000
104537,0.010584302687877300
104538,0.000214470808369182
104539,0.048294352910397800
104540,0.051279847624869500
104541,0.065782741592065800
104542,0.000091471601975664
104543,0.003002189945074130
104544,0.079437356643817100
104545,0.012295399873483200
104546,0.006710431563437410
104547,0.011894148835737500
104548,0.001167487038088010
104549,0.002559037398085450
104550,0.002958840853808100
104551,0.003692890617544010
104552,0.000922136319572469
104553,0.000240466438860789
104554,0.000302044784465972
104555,0.000123466111342881
104556,0.019865122857471600
104557,0.005306222099872750
104558,0.010599479179638700
104559,0.002883009985890190
104560,0.001983831750913840
104561,0.002853161489275630
104562,0.016489327294373100
104563,0.010893959502207500
104564,0.002300831920732070
104565,0.001215170540055300
104566,0.000359967964386483
104567,0.009581898239616750
104568,0.000198072530487990
104569,0.043560626966412600
104570,0.000021699141242344
104571,0.003979721985591760
104572,0.005013780964933100
104573,0.001292805221931700
104574,0.000621567247323020
104575,0.030254602408082800
104576,0.000423347137148291
104577,0.006145077736774980
104578,0.000016132405756841
104579,0.005639996795366700
104580,0.003898793699638690
104581,0.001586881855324670
104582,0.008121475415547460
104583,0.001006957362387180
104584,0.004063968389579730
104585,0.081573760062494400
104586,0.000264984216246654
104587,0.003417451132360210
104588,0.000339890017948179
104589,0.000011698758911091
104590,0.000043331171221510
104591,0.001055030299815600
104592,0.002136209956038960
104593,0.005672428230876290
104594,0.000043220401733335
104595,0.003574971622120700
104596,0.013036765033708300
104597,0.000230852212374595
104598,0.000090782131740982
104599,0.028983095613395900
104600,0.001476385551669620
104601,0.000095222582407554
104602,0.027128655564042300
104603,0.002554724197600010
104604,0.008620672124007870
104605,0.023441528904004100
104606,0.017700298148383000
104607,0.005158771062338400
104608,0.004828774696296660
104609,0.013152584825837100
104610,0.093200761746409000
104611,0.001290513254542660
104612,0.010418776515232600
104613,0.006911084070884040
104614,0.005971661348853730
104615,0.001887037422607140
104616,0.002463062262733590
104617,0.002617631324517270
104618,0.001595086077808180
104619,0.004034802523294610
104620,0.006563306586897160
104621,0.016111425819876000
104622,0.001530779357870680
104623,0.000036860949699506
104624,0.001544098396464820
104625,0.027690170033668500
104626,0.002551509477083510
104627,0.008302658199049400
104628,0.007635784027475460
104629,0.005984851358459360
104630,0.003521559149703470
104631,0.001074564267633040
104632,0.105377856941771000
104633,0.001445879689655640
104634,0.023003390634644900
104635,0.001241378715145520
104636,0.005092815538979660
104637,0.000043151699185051
104638,0.001098832382973540
104639,0.000628433381344125
104640,0.000374337216146340
104641,0.047015984909386900
104642,0.000120606249802793
104643,0.086005047531731000
104644,0.000006857519141165
104645,0.000197307213312138
104646,0.163229572282480000
104647,0.000451875962409433
104648,0.007390930930787280
104649,0.014713916255144100
104650,0.008105594790010930
104651,0.001554450182507240
104652,0.000115294161414312
104653,0.003163130288549570
104654,0.003901861607900890
104655,0.003437426903999660
104656,0.031382624040507500
104657,0.010234019992223900
104658,0.001400968573176100
104659,0.003726511564926330
104660,0.000061940788205713
104661,0.009939846049822190
104662,0.002134832460279310
104663,0.018612156596462200
104664,0.004682467750573830
104665,0.000428798392166273
104666,0.017589200054741500
104667,0.000005304556540291
104668,0.000081251969470070
104669,0.001838003691194570
104670,0.000738964300413058
104671,0.000102168920935818
104672,0.001914018407483050
104673,0.000535913973465431
104674,0.001618133250900420
104675,0.001067009434960920
104676,0.001017428298292790
104677,0.013663513947741300
104678,0.000085928430827696
104679,0.000704290053252635
104680,0.000719062374017011
104681,0.020150916084116300
104682,0.011418502015252600
104683,0.000733386883744602
104684,0.065199543609896800
104685,0.000229257817151761
104686,0.050040367102410700
104687,0.000849163160748134
104688,0.000562892825866329
104689,0.008270991499656930
104690,0.005921023438821500
104691,0.005603714649633650
104692,0.028701906062399400
104693,0.001434439642715930
104694,0.001323323438356150
104695,0.003143919905441260
104696,0.008858910277910110
104697,0.003524546049327510
104698,0.009806957709495820
104699,0.003558453115284710
104700,0.004035042555249220
104701,0.003369427044232280
104702,0.009475631430032160
104703,0.047570631366337900
104704,0.005927320657678210
104705,0.085036647574201300
104706,0.000815453344633713
104707,0.004451972442937710
104708,0.004460323431461490
104709,0.004424933857088670
104710,0.038645083110209800
104711,0.002099468697065800
104712,0.002689315799051250
104713,0.014110648191953100
104714,0.001125171846093100
104715,0.011328600409923300
104716,0.000128849649978059
104717,0.020953352537741500
104718,0.017024152752724000
104719,0.002568219957602890
104720,0.377602728951220000
104721,0.002086524137627420
104722,0.004594825875083120
104723,0.000087528712895478
104724,0.000016278388222485
104725,0.000564939789324876
104726,0.000350336945018580
104727,0.000153721976035227
104728,0.000823944915240987
104729,0.000869111605483086
104730,0.001753841474395560
104731,0.052161180816779200
104732,0.004063225006796880
104733,0.010748181533302900
104734,0.000949679885314402
104735,0.083480659531496000
104736,0.021854447554791800
104737,0.008044475093713820
104738,0.042939661301634800
104739,0.000333000323580963
104740,0.000083841785183289
104741,0.010945827323330700
104742,0.000029100666231718
104743,0.029743279656990400
104744,0.001959607491303760
104745,0.026529290896443500
104746,0.046995035618187700
104747,0.004768648085492140
104748,0.000411562502642697
104749,0.015656371720035500
104750,0.005561241024856360
104751,0.015009843013949800
104752,0.014486854702203400
104753,0.002054629920017790
104754,0.003678726060681220
104755,0.001221767531791230
104756,0.005180592647608190
104757,0.124306271407040000
104758,0.000988790453031218
104759,0.000451966665815950
104760,0.006082845695121480
104761,0.001240879615518670
104762,0.010992598775476000
104763,0.006708456831088770
104764,0.002964588468211930
104765,0.001640792872035010
104766,0.024939838825867500
104767,0.006239222197597460
104768,0.000000026327385613
104769,0.001293451426211400
104770,0.010487596949785200
104771,0.059978947070563500
104772,0.029315209215878500
104773,0.004050407615878180
104774,0.001742067819316890
104775,0.001190330825923700
104776,0.005113145623593460
104777,0.000778761165539007
104778,0.000076953323407978
104779,0.026013567734064300
104780,0.000615981589982033
104781,0.011913634295902900
104782,0.007108273861780050
104783,0.004800021296890890
104784,0.039108021946597100
104785,0.000279639769863328
104786,0.002955845772990890
104787,0.003964588847376140
104788,0.006177008609252480
104789,0.022613566415041100
104790,0.013886649277005800
104791,0.000547964455805578
104792,0.005541067205835630
104793,0.000359774882524600
104794,0.000040783977860776
104795,0.002541329940450290
104796,0.001146711879706390
104797,0.001017542077442290
104798,0.001211979985438140
104799,0.054167910096023600
104800,0.001556516910928120
104801,0.000309424229664269
104802,0.000557271928685174
104803,0.002672352161468290
104804,0.081966108248722300
104805,0.003004662770804210
104806,0.001653886500209010
104807,0.006104910412020110
104808,0.004453801542944580
104809,0.000126622670213188
104810,0.004790811416443200
104811,0.000007797989890051
104812,0.000191548618402108
104813,0.599533997456143000
104814,0.000043393636989985
104815,0.009587685782717520
104816,0.001250409533012390
104817,0.002160472674650910
104818,0.017198409183835300
104819,0.000632766851323051
104820,0.003245216966248400
104821,0.055663773410357800
104822,0.001830692091050610
104823,0.000865772368676466
104824,0.041687366579321900
104825,0.002249489263731200
104826,0.000246492011205550
104827,0.001741095595529630
104828,0.113450234602003000
104829,0.000742758129329066
104830,0.000911156941928379
104831,0.050746329638544500
104832,0.001976336985581880
104833,0.002187969759840610
104834,0.000398057437647641
104835,0.073611104512138100
104836,0.002334491195551270
104837,0.005046933687538080
104838,0.005903300702665660
104839,0.015194558372682500
104840,0.005258185881679340
104841,0.007812175915466330
104842,0.005521559384622950
104843,0.000467284493577349
104844,0.014601144595984400
104845,0.000245458278776205
104846,0.006221114307407860
104847,0.009127812218065140
104848,0.000684387111092617
104849,0.075244062400836300
104850,0.000750758110950364
104851,0.000204029542738536
104852,0.000077896934569060
104853,0.037987987176485400
104854,0.000464389835787820
104855,0.000358678640780843
104856,0.001922923676565860
104857,0.001447966694122540
104858,0.003201448567766730
104859,0.020055875185139700
104860,0.006051008202922980
104861,0.066962122396520800
104862,0.000937156016835678
104863,0.000007455768112717
104864,0.004239394981126730
104865,0.000062254071828935
104866,0.005984482886194130
104867,0.004782537066725620
104868,0.000987731241896519
104869,0.008942282554251610
104870,0.000639699948373067
104871,0.007923538507373580
104872,0.020617281933984400
104873,0.008572109348042590
104874,0.000562028327825314
104875,0.002320619790985130
104876,0.000289244359815835
104877,0.009338976261711940
104878,0.009303882831137180
104879,0.032469191605333300
104880,0.004940160262391110
104881,0.038622158828356100
104882,0.019576260560275600
104883,0.002274479373332280
104884,0.003701547302751730
104885,0.003207480069154320
104886,0.004891362594870830
104887,0.004994844371966970
104888,0.026513318511222600
104889,0.000604678287985953
104890,0.007006529162206840
104891,0.008651841529225490
104892,0.028780916571690200
104893,0.002548338809615380
104894,0.002277038400581040
104895,0.000988504042922548
104896,0.003561107103695480
104897,0.002675869986247700
104898,0.000532942763806375
104899,0.003146570434221220
104900,0.004557050535488350
104901,0.002907457110865770
104902,0.001687660754306480
104903,0.000620043750461400
104904,0.053666005491329900
104905,0.005575990724074730
104906,0.002040523673830350
104907,0.000965184317345277
104908,0.000294163276823774
104909,0.003543250935318140
104910,0.000031616015389205
104911,0.007329802232343650
104912,0.005533561331416490
104913,0.002334812082718910
104914,0.010582704974466600
104915,0.003810221175921350
104916,0.003889753651662450
104917,0.000959520451172404
104918,0.002730556345772980
104919,0.003226146337811290
104920,0.007744709899544820
104921,0.002557535208983330
104922,0.015457724189874500
104923,0.009308224347212870
104924,0.003415521530422050
104925,0.000425163242900696
104926,0.070018801722520200
104927,0.032827751501423200
104928,0.567183379945349000
104929,0.006391130073982190
104930,0.000111661018924993
104931,0.000719944614691689
104932,0.088245609262983300
104933,0.020931783419803200
104934,0.002772121986264980
104935,0.009610443816228470
104936,0.051492952637222300
104937,0.044970074436368200
104938,0.000046335378272951
104939,0.074618914270637000
104940,0.000021995420718696
104941,0.018243976368677500
104942,0.008954467315083140
104943,0.004754047247827470
104944,0.006512845562070370
104945,0.002453071094112410
104946,0.001252161388969690
104947,0.000211567973828424
104948,0.019265880598344600
104949,0.000269741943715656
104950,0.000616831843775747
104951,0.018396417476192300
104952,0.005166702839740480
104953,0.007560063602269420
104954,0.000683986903774907
104955,0.000848970339155999
104956,0.000162277450803559
104957,0.022701369005811100
104958,0.006609774277136510
104959,0.005182080590178930
104960,0.050620922716576300
104961,0.005229008865165070
104962,0.000091631133226893
104963,0.003108508971390990
104964,0.004750682439937410
104965,0.002287839912792510
104966,0.000364312014675495
104967,0.000171780219915012
104968,0.017026649605157800
104969,0.007152558205300980
104970,0.001411719779064090
104971,0.010339436631384900
104972,0.012877854158148100
104973,0.012542965152141700
104974,0.000435949751162075
104975,0.004211396750072090
104976,0.006352430811929230
104977,0.003482973523145960
104978,0.038264535819831200
104979,0.021119997771421000
104980,0.405331867737495000
104981,0.000204813586249621
104982,0.000377022432597042
104983,0.009227016492130550
104984,0.020507623192144600
104985,0.000516417292951823
104986,0.013647749170595800
104987,0.013493145574727900
104988,0.179132206817276000
104989,0.000040833529589362
104990,0.000023509391754423
104991,0.001261564063434220
104992,0.011922192338884200
104993,0.001797815882315890
104994,0.015434622656479500
104995,0.001626327203234070
104996,0.004996857498515860
104997,0.040688158073944000
104998,0.000038239438680238
104999,0.025438085344983700
105000,0.031714502628680300
105001,0.076144721429805500
105002,0.003299357908117750
105003,0.082918583770465900
105004,0.001413494169168980
105005,0.002317307292922050
105006,0.000002381107345457
105007,0.000077618140187961
105008,0.008677980362940060
105009,0.005556318024026300
105010,0.000992608281904261
105011,0.001214748248675130
105012,0.000921778818962584
105013,0.000203521820446649
105014,0.039823858458154300
105015,0.001585310441060800
105016,0.004805057414512370
105017,0.000542573764509095
105018,0.003640036477639100
105019,0.178773400784765000
105020,0.056735560316138600
105021,0.000582742951213789
105022,0.000503531314176715
105023,0.000189850800861584
105024,0.060793839971790600
105025,0.006782748885688610
105026,0.018639455109176500
105027,0.000324818162226369
105028,0.001291873035035170
105029,0.001832812561903410
105030,0.000766692555847357
105031,0.002571480032987600
105032,0.000017253777349558
105033,0.002634661031248500
105034,0.291432241422492000
105035,0.104951986874913000
105036,0.003770533521240600
105037,0.029478503763972600
105038,0.004882094080809590
105039,0.000003382565063470
105040,0.001216986710260690
105041,0.000013810159502702
105042,0.011818168227637300
105043,0.010631878804919900
105044,0.000112150996879156
105045,0.000300125674527146
105046,0.000562841167682119
105047,0.000738965027456079
105048,0.000982865095303605
105049,0.025337952321091500
105050,0.010061342377963400
105051,0.011770574787565800
105052,0.007697241761744950
105053,0.059986894603177900
105054,0.007290828042877850
105055,0.002824113764946260
105056,0.014197552073887800
105057,0.023062136072108000
105058,0.017337137447554700
105059,0.000610902667550029
105060,0.086520762956217000
105061,0.002083325483405500
105062,0.001559894584393170
105063,0.021852547803517000
105064,0.009591507148719610
105065,0.008292543942762270
105066,0.004489034604106690
105067,0.000204684376288653
105068,0.031907562862345500
105069,0.014750217774049700
105070,0.021355527126576500
105071,0.000383848150691565
105072,0.003773866366261690
105073,0.000718464221859699
105074,0.000024792091170838
105075,0.191191653780448000
105076,0.003241991185480010
105077,0.023405563673501000
105078,0.000493840640320902
105079,0.047072962891349900
105080,0.009655468852544450
105081,0.006144077066163170
105082,0.002995575990062720
105083,0.002732998126665850
105084,0.001224008903263730
105085,0.011717321668834600
105086,0.001086119247549890
105087,0.009555188330198430
105088,0.000292883878185779
105089,0.015766319098331100
105090,0.002430967544575950
105091,0.004054161555497250
105092,0.026171938471427300
105093,0.006924881688662980
105094,0.039644876474544000
105095,0.007161535037323600
105096,0.024148553931655100
105097,0.001762546566217990
105098,0.007714252523748870
105099,0.003538441418257200
105100,0.008804393973033440
105101,0.002078917903037140
105102,0.005305894803353530
105103,0.000155363206378580
105104,0.005207873035463660
105105,0.023423994449025300
105106,0.018578617827372100
105107,0.009359084305544390
105108,0.006136628121421770
105109,0.006669363108186450
105110,0.000500250029782227
105111,0.000001433584005881
105112,0.000779748502663735
105113,0.003442750803689620
105114,0.000613455201058320
105115,0.002071053655000540
105116,0.001789102736517560
105117,0.007883142450244860
105118,0.310303923595825000
105119,0.000378983302317450
105120,0.001380775031216130
105121,0.000000944549542203
105122,0.000016236228096798
105123,0.001508381962746120
105124,0.000451024798599507
105125,0.008635256052970890
105126,0.000756730489254650
105127,0.003169078431842980
105128,0.000928550950370469
105129,0.010426022455817300
105130,0.061832768143702800
105131,0.003980985572549010
105132,0.000395359958630558
105133,0.001359005348113760
105134,0.010900826818638600
105135,0.000010897480458987
105136,0.011244398671356400
105137,0.010303141653216000
105138,0.016288929613450600
105139,0.000148125768685557
105140,0.000074804714989668
105141,0.003136525770560870
105142,0.008674258190896640
105143,0.001722322885269000
105144,0.000003773323622644
105145,0.003726570026239830
105146,0.097204445708512200
105147,0.000956217665162354
105148,0.000000183465846418
105149,0.115061012300147000
105150,0.000241700252365773
105151,0.041791913812218100
105152,0.000100048511345274
105153,0.003664908402415200
105154,0.005530098456084880
105155,0.000363542349305474
105156,0.006291905345820090
105157,0.002630296023123980
105158,0.000771093586155151
105159,0.000078740115700965
105160,0.002392709932121430
105161,0.000037976510265773
105162,0.000004246284220095
105163,0.003176083700787890
105164,0.027647891332004400
105165,0.033652716914567700
105166,0.000463571554387713
105167,0.002887649015372690
105168,0.001299556342871030
105169,0.000360382276481668
105170,0.003215541031207410
105171,0.002089737355311220
105172,0.001689971008134710
105173,0.003351877008693120
105174,0.000471628544124645
105175,0.002011304226483170
105176,0.002117379729912490
105177,0.000424577739470105
105178,0.018086395176183400
105179,0.001674115798172970
105180,0.029389393478167300
105181,0.002351354107317280
105182,0.018463009732961900
105183,0.003178578981307370
105184,0.004106045540995040
105185,0.000212315621711545
105186,0.001825776148316220
105187,0.031323542418932500
105188,0.028992648740639500
105189,0.000053401041985574
105190,0.004759455068639140
105191,0.002095212235378020
105192,0.001173867178643020
105193,0.000024950826742247
105194,0.001799788393203320
105195,0.002486366177555480
105196,0.017181175030424700
105197,0.018199271266039200
105198,0.006956728933727020
105199,0.000017504764294663
105200,0.007381919692897760
105201,0.000003943746201680
105202,0.003261367092073960
105203,0.004438802242826470
105204,0.154834258398385000
105205,0.001191882655410440
105206,0.000030969660714431
105207,0.003202731360440240
105208,0.000037205920616297
105209,0.007319740156154420
105210,0.014074810345482900
105211,0.000612358327883516
105212,0.002833400875574940
105213,0.001717196915236270
105214,0.005139744537213860
105215,0.081597563608922200
105216,0.002732960322507250
105217,0.000705185617957402
105218,0.043500524819991500
105219,0.001014284863864030
105220,0.001207349150987760
105221,0.002396267634620820
105222,0.000049878952140027
105223,0.000727591327008543
105224,0.007385877886212080
105225,0.006894617345756700
105226,0.002286948919521430
105227,0.001405031209430680
105228,0.001122377409511790
105229,0.000055832972694754
105230,0.000037756251449007
105231,0.000994518572025138
105232,0.002757493492551910
105233,0.004302379762180640
105234,0.015806180382384400
105235,0.000598231661811581
105236,0.012371200055473400
105237,0.011057577447414400
105238,0.000688871423074779
105239,0.007931396481493540
105240,0.049781017923424000
105241,0.010054342870969700
105242,0.000282917139671732
105243,0.001122410782533840
105244,0.140157676283370000
105245,0.000281875654996544
105246,0.043971912093122700
105247,0.006026180891517950
105248,0.004338088382828520
105249,0.002423615519590180
105250,0.005219024476006280
105251,0.009932540148843050
105252,0.439117288172981000
105253,0.003945161349321410
105254,0.011985015234632200
105255,0.003413929073691200
105256,0.032990839676356200
105257,0.004029658342345060
105258,0.001576971715315820
105259,0.001273069397680940
105260,0.002194992386308280
105261,0.049375320397197700
105262,0.008764859828581430
105263,0.008468990116787460
105264,0.020234344640342800
105265,0.009086969806200830
105266,0.052813157052892100
105267,0.002979328899992180
105268,0.003530499296201960
105269,0.008307774666557030
105270,0.006642409925299380
105271,0.000557582038629535
105272,0.000867707875360832
105273,0.012275869439809900
105274,0.004564274884346720
105275,0.004812323875136180
105276,0.001883227738622620
105277,0.001591862970946180
105278,0.005762893762499880
105279,0.354644885667618000
105280,0.001895755968076460
105281,0.003180900178413540
105282,0.000247297896047529
105283,0.002329534470591290
105284,0.001580700125000890
105285,0.000065967918455162
105286,0.012462338690121000
105287,0.021432376640157700
105288,0.004431918134031770
105289,0.004314501043627900
105290,0.035154107267062300
105291,0.000158786581740174
105292,0.017453344234520100
105293,0.001824030003273080
105294,0.006125058643948950
105295,0.000325060357653055
105296,0.000650492175767060
105297,0.000409531534087841
105298,0.007024364593458170
105299,0.005951321083610000
105300,0.000739944874432752
105301,0.002995329333063410
105302,0.000107951621941693
105303,0.001888868513947660
105304,0.000050011282272584
105305,0.003768622394175520
105306,0.000693274984500229
105307,0.002846148702856160
105308,0.002134403862914270
105309,0.003540313432211440
105310,0.001633946572590040
105311,0.000046419829209224
105312,0.000107298300764975
105313,0.003489542069228990
105314,0.000800453802925084
105315,0.006894645469149870
105316,0.638480161747725000
105317,0.002176714815439780
105318,0.003413994195856770
105319,0.011944002340009400
105320,0.011692644910726700
105321,0.004033867206557580
105322,0.015875022977580300
105323,0.001142979615941680
105324,0.005601435687425940
105325,0.030124538709567100
105326,0.044813476693939200
105327,0.001642901989770620
105328,0.000066153336649802
105329,0.002603038117749280
105330,0.000065448703514967
105331,0.002054513473988370
105332,0.000071474137152484
105333,0.005803263640406030
105334,0.000664133705411397
105335,0.009262962485930980
105336,0.002756703674030940
105337,0.018584379139420200
105338,0.018468546237232300
105339,0.002912171878648230
105340,0.001355829396048280
105341,0.002222311554576500
105342,0.001082497291538320
105343,0.010432093853174000
105344,0.001128245809013500
105345,0.014750822863966200
105346,0.000238173083466317
105347,0.189725511572138000
105348,0.006803134864563490
105349,0.000316220781184917
105350,0.000160559577113696
105351,0.014559862589894900
105352,0.004197112470865110
105353,0.000533799856940526
105354,0.002551823708527000
105355,0.004531899939179480
105356,0.009889764552582010
105357,0.007893791467494530
105358,0.001300934770370110
105359,0.000064554520786072
105360,0.077052761279306900
105361,0.019825049783348600
105362,0.001532985344738600
105363,0.001235624782933650
105364,0.001868929233322430
105365,0.008946909094704730
105366,0.000048358956081254
105367,0.005183797513256130
105368,0.029724853030400300
105369,0.000199455235527185
105370,0.002621611575304950
105371,0.043417122401079300
105372,0.001245991736455630
105373,0.007540358043963870
105374,0.000902751206443704
105375,0.000496586323927662
105376,0.009374298152951780
105377,0.028093377336327800
105378,0.046076188768479300
105379,0.004418654783905390
105380,0.002811337202693630
105381,0.000085118872027462
105382,0.005466271237013540
105383,0.060716394371778600
105384,0.172104581284961000
105385,0.003701674353792100
105386,0.000343452522624959
105387,0.000564555897428365
105388,0.001518886621359890
105389,0.015481604928612300
105390,0.061195598222367800
105391,0.000879457027323972
105392,0.095422324057820000
105393,0.003734502530788770
105394,0.000952230003336904
105395,0.000081894490773204
105396,0.000357723449236034
105397,0.008842569314409990
105398,0.001826675222718670
105399,0.000293716062912672
105400,0.002091580354894390
105401,0.000106192062751000
105402,0.001096159877305840
105403,0.003107824576211170
105404,0.008153721027965870
105405,0.003621326612886040
105406,0.002727709052105420
105407,0.002519095743594880
105408,0.000014042247914594
105409,0.001698059528291640
105410,0.001957286817824190
105411,0.000859561234126477
105412,0.001912829190512590
105413,0.166575304633287000
105414,0.013471227182317200
105415,0.001495141245093520
105416,0.096433956480121800
105417,0.001204144043960790
105418,0.003632077939840020
105419,0.027506117996573800
105420,0.002343200061586480
105421,0.001096622076707560
105422,0.011611962100016600
105423,0.000399321125414076
105424,0.022616141960461800
105425,0.019704352955102200
105426,0.003827096150317470
105427,0.019606848331922900
105428,0.000897572524323043
105429,0.003428422971314590
105430,0.006041781595093050
105431,0.000530225656199100
105432,0.000332159777882574
105433,0.008362059601589230
105434,0.001524731636187990
105435,0.000993039075709227
105436,0.003104005822849070
105437,0.007107251837569510
105438,0.004194367989719260
105439,0.007712735042914460
105440,0.233848398168568000
105441,0.000207494786059713
105442,0.001007508255824620
105443,0.000391605660172584
105444,0.001034673472759320
105445,0.001544440728264880
105446,0.050558421463028700
105447,0.004558522997144850
105448,0.000532171193303954
105449,0.001867374917580650
105450,0.000959513720391162
105451,0.000239041413314790
105452,0.019985685945413700
105453,0.000733306253235092
105454,0.002932513589956410
105455,0.004382040452490670
105456,0.000098391750461533
105457,0.003587538855045400
105458,0.000440974917918973
105459,0.007869335096494370
105460,0.000384255934379669
105461,0.002407638417883540
105462,0.001553320028001250
105463,0.002951139529175990
105464,0.001775825944977340
105465,0.001987495268813370
105466,0.010595504385840400
105467,0.052016934888856700
105468,0.000042524082662042
105469,0.003012297415725070
105470,0.070238405642760000
105471,0.002488947603167780
105472,0.006771152105520190
105473,0.023309024606204500
105474,0.003782929253372850
105475,0.000053288144779140
105476,0.003505317964910150
105477,0.001066531971836500
105478,0.036537667979668800
105479,0.000961852672120886
105480,0.000409460501441119
105481,0.042171145838443400
105482,0.002030172596966430
105483,0.000000000144359334
105484,0.000368550035057308
105485,0.000363145659992431
105486,0.001405308373418640
105487,0.000082238245663187
105488,0.005997235155924410
105489,0.000806898369384558
105490,0.002409998652856000
105491,0.009507070874169330
105492,0.000171560779838145
105493,0.003110681103401130
105494,0.002655208080665510
105495,0.268605195855686000
105496,0.069087318347109500
105497,0.000099257254058645
105498,0.003265375897221440
105499,0.000145931507901375
105500,0.002306516787614000
105501,0.003467546905173440
105502,0.001469918400515790
105503,0.001511807879095620
105504,0.011060887636205600
105505,0.020618427953670200
105506,0.000265510189978984
105507,0.204468345886276000
105508,0.001190080158834740
105509,0.005711284233060390
105510,0.004863102725804080
105511,0.003093975831864440
105512,0.001197936327086960
105513,0.011159685813317800
105514,0.000766156391782502
105515,0.001146482407153510
105516,0.022925317354694000
105517,0.001666931636142590
105518,0.006628627983093830
105519,0.001091320208920290
105520,0.024534236374004000
